Deal_title,Lead_name,Industry,Deal_value,Weighted_amount,Date_of_creation,Pitch,Contact_no,Lead_revenue,Fund_category,Geography,Location,POC_name,Designation,Lead_POC_email,Hiring_candidate_role,Lead_source,Level_of_meeting,Last_lead_update,Internal_POC,Resource,Internal_rating
TitlePLC71,Valencia-Benson Inc,Government,177645$,1012576.5$,2020-09-05,Product_2,9521060582,50 - 100 Million,Category 2,India,Itanagar,seema,CEO,gregsummers@valenciabenson.com,Cytogeneticist,Others,Level 3,more than a month,"Leu,Darren L",Cannot deliver,1
Title1I5CJ,Ruiz Ltd Inc,Banks,107188$,680643.8$,2019-06-04,Product_2,001-003-797-7149x320,500 Million - 1 Billion,Category 2,USA,"Canton-Massillon, OH",Shawn Miller,Chairman/Chief Innovation Officer,shawnmiller@ruiz.com,"Scientist, research (life sciences)",Others,Level 3,No track,"Dyson,William A",Deliverable,4
TitleQDIDK,Boone LLC Inc,Software Consulting,344077$,1961238.9$,2021-01-09,Product_1,(931)740-0617,50 - 100 Million,Category 2,USA,"Bloomsburg-Berwick, PA",Seth Smith,Vice President / GM (04-present) : VP Sales and Marketing (01-04),sethsmith@boone.com,Environmental education officer,Website,Level 1,?,"Ross,Eric L",Cannot deliver,1
TitleSEZ20,"Glass, Hurley and Hernandez Ltd",Banks,29271$,190261.5$,2019-08-25,Product_2,727-660-7238x9697,100 - 500 Million,Category 3,USA,"Auburn-Opelika, AL",Rebecca Hood,Chairman/Chief Innovation Officer,rebeccahood@glass.com,"Scientist, product/process development",Website,Level 3,Did not hear back after Level 1,"Jones,Eyvette W",,3
Title7LBW2,Morris-Smith Inc,Property/Casualty,336762$,,2019-07-21,Product_1,(376)450-0693x19450,50 - 100 Million,Category 3,India,Bhagalpur,vaishali,CEO/Chairman/President,tammyrodriguez@morrissmith.com,"Psychotherapist, child",Marketing Event,Level 3,More than 2 weeks,"Featherstone,Adrian R",No,1
TitleIA8LJ,"Marsh, Webb and Peterson Group",Banks,169511$,1059443.75$,2019-07-18,Product_2,862.584.5434x5244,50 - 100 Million,Category 3,USA,"Wenatchee, WA",Karen Clayton,CEO/Co-Founder/Chairman,karenclayton@marsh.com,Museum/gallery curator,Marketing Event,Level 1,No track,"Turner,Marlon D",Deliverable,5
Title9J4YZ,Atkinson-Guzman Inc,Staffing,217751$,1415381.5$,2021-02-05,Product_1,+1-395-137-8421,100 - 500 Million,Category 3,USA,"Hot Springs, AR",Michael Lowe,Vice President / GM (04-present) : VP Sales and Marketing (01-04),michaellowe@atkinsonguzman.com,Commercial/residential surveyor,Website,Level 3,more than a month,"Houston,Arnold E",No,2
Title1BD1Q,Anderson-Gentry Ltd,Insurance,257636$,1700397.6$,2019-03-01,Product_1,017-234-0974x6594,50 - 100 Million,Category 1,India,Jorhat,zenab khan,Vice President / GM (04-present) : VP Sales and Marketing (01-04),sarahhernandez@andersongentry.com,Chartered public finance accountant,Marketing Event,Level 3,,"Heidelberg,Andre D",Yes,1
TitleUPJJM,"White, Rodriguez and Webb and Sons",Staffing,370583$,2519964.4$,2019-02-11,Product_2,(601)002-0562x665,500 Million - 1 Billion,Category 3,USA,"Weirton-Steubenville, WV-OH",James Hancock,Chairman/CEO/President,jameshancock@white.com,Garment/textile technologist,Website,Level 3,No track,"Cash,Tyrone J",We have all the requirements,4
TitleEUG5R,Mendoza-Rice Group,Electronics,88194$,568851.3$,2020-04-01,Product_1,087.148.9549,50 - 100 Million,Category 4,USA,"Salem, OR",Michael Bauer,CEO/President,michaelbauer@mendozarice.com,Medical sales representative,Marketing Event,Level 1,Did not hear back after Level 1,"Morsy,Omar A",We have all the requirements,3
TitleU14X6,"Walker, Turner and Walker PLC",Non-Profit,310325$,1939531.25$,2020-04-06,Product_2,0268125532,50 - 100 Million,Category 4,USA,"Appleton, WI",Penny Ortiz,Chief Executive Officer,pennyortiz@walker.com,Social worker,Others,Level 2,,"Massiah,Gerard F",Deliverable,3
TitleFLO71,Banks-Johnson and Sons,Other,62211$,419924.25$,2020-03-11,Product_2,(472)380-1179x294,500 Million - 1 Billion,Category 4,,"Abilene, TX",Jordan Hunter,Chief Executive Officer,jordanhunter@banksjohnson.com,Chief Marketing Officer,Others,Level 3,More than 2 weeks,"Davis,Sharrice A",No,4
Title9F177,Robbins-Adams LLC,Financial Services,333933$,2103777.9$,2019-02-24,Product_2,887-951-1009,100 - 500 Million,Category 3,India,Vishakhapatnam,sazya,Chairman/Chief Innovation Officer,lorettapotts@robbinsadams.com,"Surveyor, minerals",Website,Level 3,?,"Dunaway,Antoine",No,1
TitleI18WE,Obrien and Sons PLC,Semiconductors,494362$,3386379.7$,2020-05-05,Product_2,810-539-1634,500 Million - 1 Billion,Category 1,USA,"South Bend-Mishawaka, IN-MI",Benjamin Mosley,Vice President / GM (04-present) : VP Sales and Marketing (01-04),benjaminmosley@obrien.com,"Engineer, energy",Website,Level 2,Did not hear back after Level 1,"Gilley,Janine",Cannot deliver,4
TitleQCOHJ,Murray and Sons LLC,Apparel Retail,364609$,2278806.25$,2019-01-22,Product_1,1961369957,50 - 100 Million,Category 2,India,Nagercoil,radha,Vice President / GM (04-present) : VP Sales and Marketing (01-04),mr.mark@murray.com,Homeopath,Website,Level 3,Following up but lead not responding,"Ali,Mohamed",Not enough,4
TitlePUZPF,Zimmerman Ltd Inc,Marketing/Advertising,32996$,201275.6$,2020-04-21,Product_1,001-454-499-3834x4710,50 - 100 Million,Category 2,India,Vellore,rajkali,Chief Executive Officer,rhondalong@zimmerman.com,"Engineer, broadcasting (operations)",Marketing Event,Level 3,Did not hear back after Level 1,"Abdul-Hamid,Saud Muhamad",We have all the requirements,4
TitleRMFT0,Gutierrez-Thompson Inc,Banks,305615$,2001778.25$,2020-08-24,Product_1,729-558-5207x842,100 - 500 Million,Category 1,India,Bhiwandi,reshma,CEO/Chairman/President,carlabaker@gutierrezthompson.com,"Designer, furniture",Website,Level 2,?,"Green,Candy",Yes,4
TitleNTW9J,Watson-Patterson Group,Education/Training,449270$,3122426.5$,2020-10-17,Product_1,(078)475-8440x33093,100 - 500 Million,Category 1,India,Bellary,sangeeta devi,SVP/General Counsel ,ernestsmith@watsonpatterson.com,"Programmer, systems",Marketing Event,Level 3,2 days back,"Ullrich,Rose Anne",Yes,3
TitleRAAEQ,"Berry, Foley and Wright and Sons",Auto Parts/Services,156064$,912974.4$,2019-05-16,Product_1,657-000-1088x529,100 - 500 Million,Category 2,India,Kagaznagar,anita,Chairman/Chief Innovation Officer,dennisrichardson@berry.com,"Scientist, research (life sciences)",Others,Level 3,More than 2 weeks,"Davis,Sharrice A",Not enough,1
TitleBLZ1K,"Cooper, Johnson and Bishop and Sons",Banks,155892$,1044476.4$,2020-03-06,Product_2,001-784-878-7594x4369,500 Million - 1 Billion,Category 4,India,Panchkula,rajni,Chairman/CEO/President,matthewmiller@cooper.com,Operations geologist,Marketing Event,Level 2,No track,"Pappas,Mark S",Not enough,3
TitleLFEGS,"Mooney, Anderson and Rowland LLC",Banks,312803$,1829897.55$,2019-11-09,Product_1,+1-285-360-5408x1697,50 - 100 Million,Category 4,India,Bakshpur,luxmi,CEO,robertgray@mooney.com,"Engineer, drilling",Contact Email,Level 1,more than a month,"Gilley,Janine",No,1
TitleWGIP0,Walker-Bean PLC,Education/Training,371809$,2212263.55$,2020-07-29,Product_2,9378021054,500 Million - 1 Billion,Category 2,India,Firozabad,chanchal,Vice President / GM (04-present) : VP Sales and Marketing (01-04),adambuchanan@walkerbean.com,"Scientist, marine",Website,Level 2,More than a week back,"Logan,Kevin N",Not enough,2
TitleYIQC7,Jarvis-Sawyer PLC,Financial Services,342713$,2004871.05$,2019-12-26,Product_1,+1-202-074-4166x7012,50 - 100 Million,Category 3,USA,"Parkersburg-Vienna, WV",Stephanie Bradley,Chairman/Chief Innovation Officer,stephaniebradley@jarvissawyer.com,"Conservation officer, historic buildings",Contact Email,Level 1,,"Knox,Antonio D",Cannot deliver,4
Title4T9UI,Brooks-Fitzgerald LLC,Other Biz Services,126143$,889308.15$,2019-07-15,Product_1,859-123-6628x98384,500 Million - 1 Billion,Category 4,,Mirzapur,soni,Chairman/Chief Innovation Officer,lorrainewillis@brooksfitzgerald.com,Counselling psychologist,Marketing Event,Level 3,Following up but lead not responding,"Gaskins Jr,Franklin D",We have all the requirements,3
TitleJCGD4,"Anderson, Sellers and Arnold LLC",Information Services,308436$,1989412.2$,2020-05-11,Product_1,(690)423-9843,50 - 100 Million,Category 4,USA,"Chattanooga, TN-GA",Dr. Kathryn Perez,SVP/General Counsel ,dr.kathryn@anderson.com,Sports administrator,Contact Email,Level 2,Pending,"Hameier,Kurt E",We have all the requirements,4
Title4UCSV,Miller-Mcbride Ltd,Healthcare Facilities/Services,48039$,314655.45$,2019-05-04,Product_1,001-866-762-0410x301,100 - 500 Million,Category 3,India,Bilaspur,rukmani devi @rupa,CEO/Chairman/President,davidrobinson@millermcbride.com,Dancer,Marketing Event,Level 3,Following up but lead not responding,"Robinson,John C",We have all the requirements,5
TitleVGWJI,"Cox, Roberts and Evans LLC",Investment Bank/Brokerage,116927$,777564.55$,2019-09-13,Product_2,+1-824-751-7837x4707,500 Million - 1 Billion,Category 4,India,Alwar,sonu,CEO/Co-Founder/Chairman,jenniferchandler@cox.com,Herpetologist,Others,Level 3,2 days back,"Salyers,Daniel L",Deliverable,4
Title6PDYR,Fischer Ltd Group,Healthcare Facilities/Services,429005$,2659831.0$,2020-05-07,Product_2,(555)039-3003x968,50 - 100 Million,Category 1,,Hata,smt sapana,Chairman/Chief Innovation Officer,carolynfowler@fischer.com,Applications developer,Website,Level 1,Following up but lead not responding,"Ryker,David",No,3
TitleOEXQ0,Randall-Leonard PLC,Services,432905$,2597430.0$,2020-06-15,Product_2,(118)075-3431x6825,100 - 500 Million,Category 3,India,Patna,hemlata,SVP/General Counsel ,danielsnyder@randallleonard.com,Press sub,Others,Level 2,Up-to-date,"Carter Sr,Clifton E",We have all the requirements,5
TitleAQDC3,Ellis-Lee Ltd,Recreational Products,55393$,365593.8$,2020-06-12,Product_2,+1-148-767-1101x4472,500 Million - 1 Billion,Category 2,India,Kurnool,swatri,Executive Vice President,mrs.nancy@ellislee.com,Forest/woodland manager,Website,Level 3,Up-to-date,"Dimattia,Frank D",We have all the requirements,5
TitleEO95C,"Fuller, Hall and Young and Sons",Hospitals/Clinics,497848$,3011980.4$,2020-07-13,Product_2,446.693.2759,100 - 500 Million,Category 2,India,Bareilly,nikita,SVP/General Counsel ,autumnmacdonald@fuller.com,Publishing copy,Contact Email,Level 3,more than a month,"Ullrich,Rose Anne",We have all the requirements,1
Title9XFSQ,Kelly-Noble LLC,Healthcare Facilities/Services,94801$,516665.45$,2020-10-15,Product_2,(004)214-7868x379,50 - 100 Million,Category 3,India,Purnea,farjanul nisha,Chairman/CEO/President,yolandasingh@kellynoble.com,"Surveyor, building",Others,Level 1,5 days back,"Ross,Eric L",Yes,3
TitleRJ50A,Smith-Burns LLC,Insurance,203789$,1355196.85$,2019-10-03,Product_2,001-795-083-9706x5928,500 Million - 1 Billion,Category 3,USA,"Fayetteville-Springdale-Rogers, AR-MO",Tony Garcia,Chief Executive Officer,tonygarcia@smithburns.com,"Therapist, art",Website,Level 2,Pending,"Dunaway,Antoine",Cannot deliver,5
TitleVHXZC,Lewis-Kirby and Sons,Plastic/Rubber,157291$,990933.3$,2020-03-23,Product_1,745.322.7451,500 Million - 1 Billion,Category 4,USA,"Coeur d'Alene, ID",Kristina Olson,CEO/Co-Founder/Chairman,kristinaolson@lewiskirby.com,Theatre director,Others,Level 1,Up-to-date,"Dimattia,Frank D",We have all the requirements,4
Title3QXPT,Perry PLC Ltd,Technology Consulting,446293$,2789331.25$,2020-03-27,Product_1,+1-264-711-5356x1512,100 - 500 Million,Category 2,India,Shiliguri,kavita,Vice President / GM (04-present) : VP Sales and Marketing (01-04),scottlewis@perry.com,Therapeutic radiographer,Contact Email,Level 3,5 days back,"Ryker,David",No,3
TitleF6IUA,"Clark, Vargas and Molina and Sons",Machine Tools,442892$,2657352.0$,2019-07-01,Product_2,(590)305-5827x22198,100 - 500 Million,Category 1,India,Haldia,priyanka,Chairman/Chief Innovation Officer,luisgonzalez@clark.com,"Librarian, public",Others,Level 1,More than a week back,"Gilley,Janine",Not enough,3
TitleOQ8MT,Mora Inc Group,Financial Services,36569$,232213.15$,2020-10-23,Product_1,7117167848,50 - 100 Million,Category 1,India,Pali,geeta kumari,Chairman/CEO/President,staceyreynolds@mora.com,Publishing rights manager,Website,Level 3,More than a week back,"Kiepea,Prince A",Not enough,2
Title0QTJ8,Lee Ltd Inc,Other Biz Services,213448$,1334050.0$,2021-01-17,Product_1,(361)766-6568,50 - 100 Million,Category 4,USA,"Portland-Vancouver-Hillsboro, OR-WA",Candice Baird,SVP/General Counsel ,candicebaird@lee.com,"Engineer, energy",Contact Email,Level 2,?,"Young,Valerie K",Deliverable,1
TitleAB7UO,Marshall Ltd and Sons,Banks,187746$,1041990.3$,2019-07-15,Product_2,001-030-623-7673x45151,50 - 100 Million,Category 2,USA,"Lake Charles, LA",Troy Castillo,Vice President / GM (04-present) : VP Sales and Marketing (01-04),troycastillo@marshall.com,Solicitor,Others,Level 1,more than a month,"Dunaway,Antoine",Deliverable,3
TitleHE30O,Ferguson Group Group,Insurance,183019$,1079812.1$,2020-12-12,Product_2,536.794.7304x075,50 - 100 Million,Category 2,India,Shimoga,aasha,Vice President / GM (04-present) : VP Sales and Marketing (01-04),joannafischer@ferguson.com,Radiation protection practitioner,Website,Level 2,2 days back,"Knox,Antonio D",Deliverable,4
Title3AC1Z,Jackson LLC and Sons,Financial Services,131508$,848226.6$,2019-11-14,Product_1,902-259-8929,500 Million - 1 Billion,Category 4,India,Shimoga,nosi,Vice President / GM (04-present) : VP Sales and Marketing (01-04),danielbrown@jackson.com,Engineering geologist,Website,Level 2,More than 2 weeks,"Gould,Lisa D",Yes,1
TitleQP3TD,Hardin PLC Ltd,Other Biz Services,238873$,1660167.35$,2019-04-30,Product_1,001-805-989-2960x93309,100 - 500 Million,Category 4,USA,"San Antonio-New Braunfels, TX",Christian Parks,Chairman/CEO/President,christianparks@hardin.com,Heritage manager,Marketing Event,Level 3,5 days back,"Turner,Marlon D",Not enough,1
Title7LMA8,Moore LLC LLC,Technology Retail,462872$,2545796.0$,2019-08-06,Product_2,9468071163,100 - 500 Million,Category 2,India,Gopalpur,priya,CEO/Chairman/President,thomasstewart@moore.com,"Education officer, community",Contact Email,Level 1,Following up but lead not responding,"Charles,Caleb",Deliverable,2
TitleNHR0O,"Li, Carlson and Washington and Sons",Hospitals/Clinics,480783$,2788541.4$,2020-04-03,Product_1,323-525-5518,50 - 100 Million,Category 3,India,Itanagar,dhola bai,Vice President / GM (04-present) : VP Sales and Marketing (01-04),lesliemartin@li.com,Commercial/residential surveyor,Website,Level 1,Pending,"Booker,David L",No,3
TitleKLOAL,"Salazar, Castillo and Perez Inc",Banks,42788$,250309.8$,2020-01-31,Product_2,975-130-8266,50 - 100 Million,Category 3,India,Sirsa,suman,Chairman/Chief Innovation Officer,danielruiz@salazar.com,Proofreader,Marketing Event,Level 1,Did not hear back after Level 1,"Charles,Caleb",Yes,5
TitleVTBKT,"Jenkins, Mosley and Hodge Inc",Semiconductors,186465$,997587.75$,2020-05-27,Product_2,1405512711,50 - 100 Million,Category 2,USA,"Manchester-Nashua, NH",Charles Evans,Chairman/CEO/President,charlesevans@jenkins.com,"Therapist, speech and language",Others,Level 1,5 days back,"Charles,Caleb",Cannot deliver,2
TitleGVZ2J,"Payne, Stevens and Williams LLC",Education/Training,247223$,,2019-05-04,Product_1,001-490-761-3865x53332,50 - 100 Million,Category 4,India,Rajahmundry,nisha,SVP/General Counsel ,markwalsh@payne.com,"Journalist, newspaper",Contact Email,Level 3,2 days back,"Mabrey,Kevin C",Yes,2
TitleQ6VWC,Kaiser PLC Inc,Other,103510$,600358.0$,2020-05-31,Product_2,(455)896-3128x137,50 - 100 Million,Category 3,,"Wheeling, WV-OH",Janice Moreno,CEO,janicemoreno@kaiser.com,Sports coach,Website,Level 1,No track,"Van Arter,Derrick",We have all the requirements,2
TitleOSGZM,Mendez and Sons LLC,Other,138114$,959892.3$,2021-01-02,Product_1,001-467-137-7094,100 - 500 Million,Category 1,,"Evansville, IN-KY",Jennifer Reyes,CEO/Co-Founder/Chairman,jenniferreyes@mendez.com,"Scientist, marine",Contact Email,Level 3,More than 2 weeks,"Robinson,John C",Not enough,3
Title4GD3E,Doyle-Grimes Ltd,Online Banking,21992$,117657.2$,2020-10-31,Product_2,9988661570,50 - 100 Million,Category 2,India,Agartala,miss leela  purohit,Executive Vice President,meghanlivingston@doylegrimes.com,"Surveyor, building control",Others,Level 2,?,"Gaskins Jr,Franklin D",Deliverable,4
TitleKK4L3,Winters Group Inc,Biotech/Healthcare,98741$,636879.45$,2020-07-15,Product_1,001-006-250-6200,500 Million - 1 Billion,Category 1,India,Chirala,meera,CEO,alejandrobell@winters.com,Operations geologist,Others,Level 3,,"Heidelberg,Andre D",Deliverable,2
Title2JDYT,Parker-Miller Group,Healthcare Facilities/Services,341978$,2188659.2$,2019-07-23,Product_2,361-892-3936x90409,100 - 500 Million,Category 1,India,Aizawl  ,arti kumari d/o sunil sadu,Chairman/Chief Innovation Officer,tinalewis@parkermiller.com,Forest/woodland manager,Others,Level 2,5 days back,"Morsy,Omar A",Not enough,5
TitleEM1O5,Mora-Moore Group,Software,487656$,3169764.0$,2020-06-14,Product_2,001-849-880-4638x48707,500 Million - 1 Billion,Category 2,India,Machilipatnam,vinita,CEO/President,julialarsen@moramoore.com,Archivist,Website,Level 3,More than a week back,"Thomas,Lori E",No,3
Title64TCM,Gutierrez-Boone Group,Electronics,291077$,1615477.35$,2021-01-02,Product_2,432.445.9603x478,50 - 100 Million,Category 2,USA,"Jacksonville, FL",James Chase,CEO/Chairman/President,jameschase@gutierrezboone.com,Chartered legal executive (England and Wales),Contact Email,Level 1,Following up but lead not responding,"Sutton,Michelle R",We have all the requirements,2
Title080G4,Briggs-Johnson Inc,Apparel Retail,75889$,557784.15$,2020-02-14,Product_2,9151620425,100 - 500 Million,Category 1,USA,"Longview, TX",Timothy Gamble,Vice President / GM (04-present) : VP Sales and Marketing (01-04),timothygamble@briggsjohnson.com,"Psychologist, clinical",Marketing Event,Level 3,More than a week back,"Dyson,William A",Yes,5
TitleJB7MG,Smith-Lee PLC,Banks,110921$,,2019-07-11,Product_2,868-470-5619,500 Million - 1 Billion,Category 4,India,Daman,salomi hemroda,Chairman/Chief Innovation Officer,josephbond@smithlee.com,"Engineer, biomedical",Contact Email,Level 1,Did not hear back after Level 1,"Ryker,David",We have all the requirements,2
Title4D8TS,Newman-French and Sons,Iron/Steel,269992$,1876444.4$,2020-02-06,Product_2,001-457-862-7007x902,50 - 100 Million,Category 1,USA,"Billings, MT",Christian Lawson,Chairman/CEO/President,christianlawson@newmanfrench.com,Mental health nurse,Website,Level 3,More than 2 weeks,"Maine,John P",Not enough,3
Title3E2Z7,Spencer PLC Inc,Sales/Marketing Services,409547$,2641578.15$,2019-01-11,Product_1,569.949.0411x460,500 Million - 1 Billion,Category 3,India,Porbandar,vandna @ krishma,CEO/Co-Founder/Chairman,maryjenkins@spencer.com,Quality manager,Marketing Event,Level 3,Up-to-date,"Gilley,Janine",We have all the requirements,2
TitleKNVMI,Palmer-Guzman PLC,Real Estate,146073$,927563.55$,2019-07-12,Product_2,267-668-0853,100 - 500 Million,Category 3,,Nanded,dev kanwar,Chairman/Chief Innovation Officer,jennaharrison@palmerguzman.com,Fine artist,Contact Email,Level 3,No track,"Morsy,Omar A",No,4
Title0RBVZ,"Perez, Brown and Newman and Sons",Personal Services,312578$,2109901.5$,2020-01-12,Product_1,001-655-274-6783x0841,50 - 100 Million,Category 3,USA,"Lafayette-West Lafayette, IN",Sean Pace,CEO/Chairman/President,seanpace@perez.com,Operational researcher,Website,Level 3,more than a month,"Leu,Darren L",No,5
Title5697Z,"Oliver, Holloway and Carlson LLC",Real Estate,392185$,,2019-12-23,Product_1,2025999006,50 - 100 Million,Category 4,USA,"Fort Collins, CO",Mario Johnson MD,Vice President / GM (04-present) : VP Sales and Marketing (01-04),mariojohnson@oliver.com,"Psychologist, clinical",Contact Email,Level 3,2 days back,"Salyers,Daniel L",Yes,3
TitleZ8I4T,Lucero Group PLC,Aerospace/Defense,125065$,750390.0$,2019-08-09,Product_2,001-645-870-1567x01206,50 - 100 Million,Category 1,,Kalyan,pooja,CEO,kimberlyalexander@lucero.com,"Pilot, airline",Website,Level 1,5 days back,"Maine,John P",Cannot deliver,2
TitleROM86,"Hall, Vasquez and Cole Group",Banks,53725$,333095.0$,2019-03-06,Product_2,001-414-394-4690x24745,500 Million - 1 Billion,Category 3,USA,"Monroe, MI",Kendra Bennett,CEO/Co-Founder/Chairman,kendrabennett@hall.com,Adult guidance worker,Marketing Event,Level 1,2 days back,"Young,Valerie K",Cannot deliver,3
TitleVT1MW,"Lowe, Hogan and Hernandez Inc",Medical Equipment,301164$,1942507.8$,2020-04-23,Product_1,+1-413-846-3511x224,100 - 500 Million,Category 2,USA,"Lewiston, ID-WA",Sean Rose,CEO/Co-Founder/Chairman,seanrose@lowe.com,"Journalist, magazine",Marketing Event,Level 3,Up-to-date,"McKenstry,Loretta A",We have all the requirements,2
TitleY00CY,"Scott, Terry and Roach Group",Hotels/Motels,289226$,1952275.5$,2020-04-02,Product_1,0474953745,100 - 500 Million,Category 3,USA,"Allentown-Bethlehem-Easton, PA-NJ",Danielle Watson,Chief Executive Officer,daniellewatson@scott.com,"Designer, furniture",Marketing Event,Level 3,,"Robinson,John C",No,3
TitleQ0ZNJ,Tapia and Sons PLC,Iron/Steel,121830$,761437.5$,2020-06-04,Product_2,(025)903-9097x3907,50 - 100 Million,Category 3,USA,"Tyler, TX",Jacqueline Lee,Executive Vice President,jacquelinelee@tapia.com,Arboriculturist,Marketing Event,Level 2,?,"Ryker,David",Not enough,4
Title4L28B,Miller Inc Inc,Banks,189308$,1325156.0$,2021-02-08,Product_1,(699)426-9456x08165,50 - 100 Million,Category 4,India,Nagercoil,tyara,Chief Executive Officer,tracyfisher@miller.com,"Optician, dispensing",Marketing Event,Level 3,more than a month,"Featherstone,Adrian R",Not enough,5
TitleQLRIK,Cunningham-Thomas and Sons,Financial Services,423414$,2349947.7$,2020-07-14,Product_2,+1-747-874-5125x6979,50 - 100 Million,Category 2,India,Sirsa,ravina,CEO,emilywright@cunninghamthomas.com,Cartographer,Marketing Event,Level 1,Following up but lead not responding,"Bannister,Joan",Yes,2
TitleYTBNS,"Acosta, Hoffman and Mccann LLC",REIT,55326$,390048.3$,2020-05-14,Product_1,790-060-1702x0117,100 - 500 Million,Category 4,USA,"Grand Rapids-Wyoming, MI",Molly Rogers,Chief Executive Officer,mollyrogers@acosta.com,Information officer,Contact Email,Level 3,,"Abdul-Hamid,Saud Muhamad",Cannot deliver,5
TitleUCJ2Q,"Jordan, Mack and Campbell and Sons",Banks,473231$,3052339.95$,2020-03-13,Product_1,546-624-3842x04511,500 Million - 1 Billion,Category 3,India,Raichur,arti,Chairman/Chief Innovation Officer,nicolejohnson@jordan.com,Best boy,Contact Email,Level 3,Pending,"Gould,Lisa D",Yes,4
TitleQU9VW,"Davenport, Evans and Greene Ltd",Banks,479939$,3071609.6$,2021-01-26,Product_2,045.635.5007,50 - 100 Million,Category 1,India,Jammu,geetu,CEO,petersmith@davenport.com,Architectural technologist,Website,Level 1,Following up but lead not responding,"Maine,John P",Cannot deliver,5
Title4XE6R,Osborne-Kirby Ltd,Banks,8420$,47573.0$,2021-02-11,Product_2,(735)208-2509x200,50 - 100 Million,Category 1,India,Purnea,seema,Vice President / GM (04-present) : VP Sales and Marketing (01-04),robertmoore@osbornekirby.com,"Engineer, technical sales",Others,Level 1,More than a week back,"Clavey,Therese A",Not enough,4
TitleL4TLW,"Mejia, Martinez and Butler Group",Lending/Mortgage,287967$,1713403.65$,2020-09-03,Product_2,+1-919-007-3036x4548,100 - 500 Million,Category 3,India,Hyderabad,ku  anchal,Chairman/Chief Innovation Officer,colinsingh@mejia.com,Chief Executive Officer,Website,Level 2,More than a week back,"Sutton,Michelle R",Deliverable,2
TitlePKOT8,"Lee, Gray and Taylor and Sons",Investment Bank/Brokerage,148534$,950617.6$,2019-11-09,Product_1,+1-825-875-9293x560,100 - 500 Million,Category 1,USA,"Rapid City, SD",Micheal Johns,Chief Executive Officer,michealjohns@lee.com,Management consultant,Contact Email,Level 2,Pending,"Gaskins Jr,Franklin D",Yes,2
TitleUIRVO,Edwards Inc Group,Real Estate,297446$,1844165.2$,2020-11-22,Product_1,(555)813-7374x6960,50 - 100 Million,Category 1,USA,"Los Angeles-Long Beach-Anaheim, CA",Julie Cooley,Chief Executive Officer,juliecooley@edwards.com,Software engineer,Website,Level 1,Up-to-date,"Hebron,Artenia D",No,1
Title9C871,Anderson-Robinson LLC,Insurance,79722$,498262.5$,2020-12-21,Product_1,305-244-8968x4616,500 Million - 1 Billion,Category 3,India,Bharatpur,lavali,CEO,anthonynelson@andersonrobinson.com,"Solicitor, Scotland",Contact Email,Level 3,More than a week back,"Jones,Michael L",No,2
TitleE1RTN,Foster-Cain and Sons,Machine Tools,317525$,1968655.0$,2019-08-04,Product_1,195.454.5747,100 - 500 Million,Category 2,India,Ramagundam,pinki,Executive Vice President,donaldthomas@fostercain.com,Broadcast journalist,Website,Level 3,More than 2 weeks,"Vickers Jr.,Henry J",We have all the requirements,1
TitleR5MLV,"Olson, Williams and Fisher LLC",Service Providers,134655$,828128.25$,2019-02-06,Product_2,059.164.4175x76460,100 - 500 Million,Category 4,India,Kagaznagar,ritu,Chairman/CEO/President,hannahmccullough@olson.com,Trade mark attorney,Website,Level 1,No track,"Ali,Mohamed",Cannot deliver,1
Title4QGAU,Evans and Sons Group,Aerospace/Defense,161556$,1066269.6$,2020-10-13,Product_1,(607)705-2129,50 - 100 Million,Category 1,USA,"Fort Collins, CO",Jeffrey Garner,CEO/President,jeffreygarner@evans.com,Radio broadcast assistant,Contact Email,Level 3,Pending,"Robinson,John C",Cannot deliver,1
TitleGFGS1,Yoder Ltd LLC,Banks,377351$,2150900.7$,2019-05-26,Product_1,612.675.5427,100 - 500 Million,Category 2,USA,"Palm Bay-Melbourne-Titusville, FL",Donna White,Chairman/CEO/President,donnawhite@yoder.com,"Lecturer, higher education",Others,Level 2,Did not hear back after Level 1,"Hameier,Kurt E",,1
Title34FKP,Haney-Patton PLC,Banks,310927$,1896654.7$,2019-08-11,Product_1,(631)164-1360x13033,500 Million - 1 Billion,Category 3,India,Daman,sunita devi,Chairman/Chief Innovation Officer,harryreynolds@haneypatton.com,Commercial art gallery manager,Marketing Event,Level 2,?,"Clavey,Therese A",Deliverable,1
TitleS8JXS,"Sims, Stewart and Summers LLC",Personal/Household Products,463383$,,2019-02-14,Product_2,049-438-1458x012,500 Million - 1 Billion,Category 4,,"Urban Honolulu, HI",Dana Gonzalez,SVP/General Counsel ,danagonzalez@sims.com,Production engineer,Contact Email,Level 3,2 days back,"Moran,Natalie A",We have all the requirements,3
TitleX7WEY,Wagner Inc PLC,Financial Services,306666$,1962662.4$,2020-10-08,Product_2,988.901.1425x55560,50 - 100 Million,Category 1,USA,"Fort Wayne, IN",Deborah Wilson,Vice President / GM (04-present) : VP Sales and Marketing (01-04),deborahwilson@wagner.com,Chiropodist,Website,Level 2,2 days back,"Pappas,Mark S",Not enough,1
